,median_house_value,longitude,latitude,median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
35,181200.0,-118.02,33.95,36.0,1681.0,329.0,964.0,311.0,4.108,<1H OCEAN
36,283100.0,-117.15,34.04,14.0,2845.0,420.0,1172.0,377.0,7.5822,INLAND
37,138200.0,-118.23,34.66,25.0,2627.0,387.0,1059.0,338.0,3.6382,INLAND
38,132500.0,-122.22,37.79,37.0,2343.0,574.0,1608.0,523.0,2.1494,NEAR BAY
39,164300.0,-117.41,34.24,20.0,1160.0,181.0,543.0,188.0,5.2072,INLAND
40,105500.0,-122.28,37.85,52.0,1898.0,421.0,1102.0,397.0,1.808,NEAR BAY
41,99200.0,-119.05,36.09,9.0,3297.0,568.0,1749.0,568.0,4.0217,INLAND
42,112500.0,-121.84,39.73,52.0,857.0,232.0,520.0,198.0,0.987,INLAND
43,65900.0,-121.25,37.94,30.0,1509.0,308.0,967.0,278.0,1.7798,INLAND
44,352800.0,-118.55,34.27,25.0,4919.0,661.0,2183.0,625.0,8.1356,<1H OCEAN
45,300000.0,-119.53,34.38,22.0,2323.0,727.0,1301.0,478.0,2.7864,NEAR OCEAN
46,500001.0,-121.76,37.26,17.0,250.0,52.0,141.0,51.0,4.6458,<1H OCEAN
47,54700.0,-119.24,35.67,32.0,3216.0,750.0,2639.0,709.0,2.0025,INLAND
48,102600.0,-118.28,33.97,31.0,1068.0,271.0,1091.0,281.0,1.689,<1H OCEAN
49,356200.0,-122.02,37.89,29.0,6349.0,858.0,2450.0,778.0,7.5,NEAR BAY
50,276000.0,-118.11,33.88,35.0,1623.0,304.0,868.0,272.0,3.5893,<1H OCEAN
51,258800.0,-117.98,33.94,36.0,4297.0,717.0,2038.0,700.0,5.2851,<1H OCEAN
52,200000.0,-119.11,35.42,52.0,154.0,,37.0,16.0,10.0263,INLAND
53,216000.0,-118.52,34.18,46.0,2082.0,438.0,1047.0,393.0,3.6534,<1H OCEAN
54,457800.0,-122.48,37.79,52.0,4683.0,1055.0,2246.0,975.0,4.1148,NEAR BAY
55,83500.0,-121.97,38.04,38.0,2505.0,554.0,1595.0,498.0,2.5833,INLAND
56,96300.0,-121.42,38.22,35.0,1507.0,313.0,868.0,283.0,2.0284,INLAND
57,72100.0,-121.43,38.52,43.0,2089.0,399.0,955.0,385.0,2.5898,INLAND
58,276100.0,-118.41,33.99,36.0,1089.0,234.0,632.0,215.0,3.6538,<1H OCEAN
59,324600.0,-121.97,37.77,13.0,7241.0,1007.0,3221.0,947.0,7.2216,<1H OCEAN
60,500001.0,-122.27,37.43,33.0,1601.0,223.0,629.0,215.0,15.0001,NEAR OCEAN
61,201500.0,-118.06,34.08,42.0,1988.0,402.0,1239.0,402.0,3.2569,<1H OCEAN
62,273400.0,-118.23,34.21,29.0,2584.0,608.0,1217.0,568.0,3.3287,<1H OCEAN
63,294400.0,-121.96,36.88,37.0,2846.0,553.0,939.0,433.0,4.7468,NEAR OCEAN
64,118300.0,-123.01,38.48,37.0,1179.0,282.0,354.0,176.0,1.3712,NEAR OCEAN
65,118500.0,-120.66,38.4,18.0,2144.0,420.0,985.0,381.0,3.175,INLAND
66,178100.0,-117.14,32.74,16.0,6075.0,1816.0,2592.0,1634.0,2.5553,NEAR OCEAN
67,165900.0,-122.29,37.87,46.0,1267.0,324.0,792.0,321.0,2.525,NEAR BAY
68,333300.0,-122.21,37.83,34.0,5065.0,788.0,1627.0,766.0,6.8976,NEAR BAY
69,278300.0,-121.81,37.23,17.0,2319.0,324.0,1076.0,338.0,6.4664,<1H OCEAN
70,74200.0,-121.11,37.43,42.0,412.0,75.0,227.0,75.0,2.5,INLAND
71,271300.0,-118.59,34.18,7.0,11853.0,2691.0,4404.0,2447.0,4.2009,<1H OCEAN
72,433300.0,-117.8,33.55,38.0,1757.0,464.0,821.0,426.0,4.1304,<1H OCEAN
73,304700.0,-117.77,33.72,9.0,2153.0,316.0,954.0,324.0,7.8139,<1H OCEAN
74,218100.0,-118.15,33.85,30.0,4071.0,1067.0,2144.0,970.0,2.7268,<1H OCEAN
75,193800.0,-121.92,38.37,26.0,2056.0,413.0,933.0,367.0,2.7051,INLAND
76,500001.0,-118.88,34.02,19.0,15990.0,2611.0,5175.0,2173.0,7.7848,NEAR OCEAN
77,450000.0,-122.4,37.79,52.0,1185.0,660.0,1007.0,623.0,1.4552,NEAR BAY
78,126000.0,-122.2,37.79,35.0,1802.0,459.0,1009.0,390.0,2.3036,NEAR BAY
79,268800.0,-118.27,34.09,52.0,3225.0,763.0,1559.0,710.0,3.9674,<1H OCEAN
80,336300.0,-118.45,34.03,39.0,1657.0,402.0,931.0,363.0,3.7813,<1H OCEAN
81,83900.0,-120.09,39.4,17.0,1076.0,283.0,171.0,64.0,2.125,INLAND
82,81800.0,-117.4,34.04,17.0,1906.0,334.0,1550.0,338.0,3.025,INLAND
83,200000.0,-118.28,34.04,25.0,1582.0,780.0,2390.0,719.0,1.4167,<1H OCEAN
84,129200.0,-121.34,38.0,32.0,3877.0,687.0,1642.0,647.0,4.0444,INLAND
85,190900.0,-122.03,37.05,12.0,2010.0,422.0,784.0,407.0,3.9728,NEAR OCEAN
86,85000.0,-122.16,39.74,20.0,707.0,126.0,337.0,125.0,3.0469,INLAND
87,231900.0,-121.91,36.97,19.0,4920.0,1092.0,1807.0,922.0,3.5112,NEAR OCEAN
88,126600.0,-118.22,33.89,36.0,873.0,240.0,1086.0,217.0,2.25,<1H OCEAN
89,145600.0,-120.27,39.35,11.0,2520.0,401.0,397.0,165.0,4.665,INLAND
90,297600.0,-122.45,38.28,20.0,3306.0,503.0,1374.0,460.0,5.7984,NEAR BAY
91,217600.0,-119.21,34.26,23.0,2887.0,540.0,1508.0,518.0,3.3452,NEAR OCEAN
92,303300.0,-118.4,33.96,44.0,1138.0,228.0,497.0,228.0,4.1852,<1H OCEAN
93,108800.0,-117.46,34.1,7.0,1759.0,473.0,1064.0,328.0,1.9583,INLAND
94,348600.0,-122.48,37.76,48.0,2660.0,616.0,1491.0,602.0,3.9758,NEAR BAY
95,272000.0,-118.41,34.0,35.0,684.0,161.0,381.0,159.0,2.8393,<1H OCEAN
96,219600.0,-118.01,33.83,23.0,1086.0,268.0,825.0,250.0,2.4609,<1H OCEAN
97,187800.0,-118.34,34.02,44.0,1527.0,246.0,608.0,245.0,4.0357,<1H OCEAN
98,162500.0,-118.44,34.28,46.0,11.0,11.0,24.0,13.0,2.875,<1H OCEAN
99,116100.0,-121.36,38.66,14.0,756.0,141.0,424.0,155.0,3.6953,INLAND
100,326400.0,-122.15,37.47,39.0,1295.0,239.0,566.0,242.0,5.6407,NEAR BAY
101,152500.0,-121.7,37.93,10.0,3258.0,612.0,1779.0,558.0,4.6587,INLAND
102,279500.0,-122.11,37.89,32.0,2372.0,516.0,1067.0,492.0,4.3235,NEAR BAY
103,190600.0,-122.09,37.65,35.0,1130.0,192.0,543.0,184.0,4.3897,NEAR BAY
104,84800.0,-117.37,33.97,40.0,1166.0,250.0,976.0,244.0,1.95,INLAND
105,347800.0,-118.44,34.04,31.0,2670.0,662.0,1535.0,631.0,3.0714,<1H OCEAN
106,89900.0,-119.81,36.78,52.0,2281.0,371.0,839.0,367.0,3.5972,INLAND
107,241700.0,-122.23,37.49,11.0,840.0,329.0,1338.0,345.0,2.3333,NEAR OCEAN
108,313100.0,-121.88,37.28,33.0,2951.0,529.0,1288.0,521.0,4.1554,<1H OCEAN
109,186000.0,-117.88,34.09,29.0,3416.0,790.0,2223.0,728.0,3.5109,<1H OCEAN
110,336100.0,-122.48,37.76,52.0,3260.0,653.0,1594.0,632.0,4.4094,NEAR BAY
111,168800.0,-118.29,34.03,22.0,3313.0,1235.0,2381.0,1063.0,0.7473,<1H OCEAN
112,103500.0,-122.24,38.1,49.0,1851.0,356.0,849.0,307.0,2.9432,NEAR BAY
113,203900.0,-118.52,34.19,42.0,881.0,170.0,464.0,163.0,2.9511,<1H OCEAN
114,69900.0,-119.25,35.78,35.0,1927.0,386.0,1371.0,414.0,2.2981,INLAND
115,285000.0,-118.23,34.21,50.0,309.0,47.0,121.0,45.0,6.213,<1H OCEAN
116,113300.0,-122.36,40.55,21.0,2500.0,466.0,1428.0,502.0,2.6513,INLAND
117,112500.0,-121.04,39.22,14.0,1889.0,471.0,853.0,399.0,2.25,INLAND
118,101500.0,-117.03,34.87,7.0,2245.0,407.0,1016.0,364.0,3.9464,INLAND
119,57400.0,-122.17,39.94,32.0,2352.0,477.0,1316.0,447.0,2.2292,INLAND
120,98200.0,-117.3,34.46,8.0,6246.0,1273.0,3883.0,1264.0,2.7917,INLAND
121,77100.0,-117.7,33.6,25.0,1321.0,295.0,396.0,278.0,3.1131,<1H OCEAN
122,154600.0,-116.99,32.83,20.0,6696.0,1326.0,3687.0,1291.0,3.1979,<1H OCEAN
123,67300.0,-119.77,36.78,36.0,3616.0,779.0,1994.0,786.0,2.5434,INLAND
124,113100.0,-116.99,33.77,7.0,10352.0,2007.0,3559.0,1689.0,2.2925,INLAND
125,217000.0,-117.97,33.94,36.0,1870.0,338.0,947.0,324.0,4.1205,<1H OCEAN
126,98700.0,-117.11,32.74,25.0,2846.0,644.0,2272.0,632.0,2.2,NEAR OCEAN
127,199000.0,-118.09,34.05,22.0,1764.0,357.0,1379.0,363.0,3.5357,<1H OCEAN
128,387800.0,-117.27,33.0,36.0,2426.0,454.0,1085.0,420.0,5.1523,NEAR OCEAN
129,251000.0,-122.45,37.71,34.0,3131.0,669.0,2204.0,600.0,3.5536,NEAR OCEAN
130,230200.0,-122.41,37.73,42.0,2604.0,573.0,1703.0,507.0,3.4231,NEAR BAY
131,251100.0,-121.94,37.33,37.0,1822.0,329.0,845.0,348.0,4.75,<1H OCEAN
132,219800.0,-117.98,33.92,27.0,3700.0,,1793.0,552.0,5.3668,<1H OCEAN
133,103400.0,-117.08,32.66,43.0,1004.0,236.0,839.0,235.0,2.81,NEAR OCEAN
134,332600.0,-122.04,37.67,18.0,3000.0,419.0,1155.0,415.0,6.8233,NEAR BAY
135,282100.0,-117.81,34.01,12.0,9197.0,1642.0,4332.0,1554.0,4.9589,<1H OCEAN
136,293700.0,-118.06,33.86,16.0,5603.0,938.0,3045.0,893.0,5.0778,<1H OCEAN
137,234600.0,-121.99,36.98,25.0,2113.0,422.0,1365.0,439.0,4.6484,NEAR OCEAN
138,341600.0,-122.06,37.77,12.0,14316.0,2045.0,5781.0,2007.0,7.2634,NEAR BAY
139,286900.0,-122.19,37.48,38.0,1300.0,269.0,608.0,292.0,4.5568,NEAR BAY
140,175900.0,-117.18,32.84,31.0,3064.0,575.0,1476.0,549.0,3.6667,NEAR OCEAN
141,429200.0,-118.01,33.66,19.0,4559.0,1045.0,1949.0,910.0,4.355,NEAR OCEAN
142,106300.0,-121.3,38.02,16.0,2717.0,621.0,3343.0,643.0,2.5473,INLAND
143,205000.0,-117.23,32.88,18.0,5566.0,1465.0,6303.0,1458.0,1.858,NEAR OCEAN
144,163600.0,-118.17,33.98,36.0,627.0,177.0,834.0,175.0,2.9844,<1H OCEAN
145,113300.0,-117.45,33.92,35.0,2552.0,588.0,1840.0,551.0,2.2548,INLAND
146,164000.0,-120.43,34.9,30.0,2388.0,393.0,1117.0,375.0,4.1058,<1H OCEAN
147,230900.0,-117.86,33.82,9.0,1682.0,291.0,1015.0,271.0,6.6603,<1H OCEAN
148,240900.0,-121.91,37.34,35.0,2189.0,607.0,1193.0,562.0,2.8042,<1H OCEAN
149,106300.0,-123.88,40.93,28.0,1272.0,259.0,519.0,220.0,3.2891,<1H OCEAN
150,238700.0,-122.69,37.91,43.0,1730.0,326.0,629.0,279.0,4.3194,NEAR OCEAN
151,500001.0,-118.38,33.81,39.0,2400.0,373.0,877.0,372.0,5.7361,NEAR OCEAN
152,246800.0,-118.37,34.02,33.0,2263.0,430.0,900.0,382.0,4.4028,<1H OCEAN
153,302600.0,-117.27,34.5,8.0,3567.0,543.0,1133.0,419.0,5.3733,INLAND
154,134600.0,-120.45,34.64,30.0,2330.0,422.0,1255.0,449.0,3.8512,NEAR OCEAN
155,253800.0,-118.14,34.06,37.0,1339.0,258.0,706.0,238.0,4.7569,<1H OCEAN
156,147500.0,-117.12,32.76,28.0,1605.0,501.0,936.0,460.0,2.5991,NEAR OCEAN
157,201100.0,-118.14,34.03,44.0,2003.0,390.0,1291.0,392.0,4.0625,<1H OCEAN
158,200000.0,-118.25,34.08,44.0,1425.0,438.0,1121.0,374.0,2.1108,<1H OCEAN
159,316900.0,-118.38,33.87,27.0,2287.0,491.0,1101.0,466.0,4.675,<1H OCEAN
160,152100.0,-118.27,34.07,34.0,786.0,341.0,1239.0,320.0,2.3438,<1H OCEAN
161,262500.0,-121.55,37.37,39.0,759.0,141.0,252.0,106.0,3.6964,INLAND
162,110900.0,-120.17,39.33,18.0,1046.0,204.0,486.0,179.0,4.119,INLAND
163,70300.0,-117.34,34.13,29.0,331.0,85.0,341.0,107.0,0.7069,INLAND
164,277000.0,-117.68,34.14,4.0,4791.0,695.0,1871.0,659.0,6.9532,INLAND
165,314700.0,-118.15,34.13,50.0,2443.0,494.0,947.0,451.0,4.7344,<1H OCEAN
166,164100.0,-117.62,34.02,16.0,2040.0,325.0,1207.0,324.0,5.0431,INLAND
167,145700.0,-118.19,33.93,44.0,1613.0,345.0,1227.0,342.0,3.1667,<1H OCEAN
168,326500.0,-121.67,38.54,13.0,6141.0,1019.0,2553.0,967.0,4.2432,INLAND
169,115600.0,-121.27,38.61,17.0,6663.0,1369.0,2840.0,1299.0,2.9452,INLAND
170,191900.0,-118.12,33.88,40.0,2344.0,571.0,1305.0,544.0,3.1923,<1H OCEAN
171,114100.0,-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685,<1H OCEAN
172,228500.0,-118.12,33.81,37.0,1798.0,331.0,860.0,340.0,4.2143,<1H OCEAN
173,108300.0,-118.18,37.35,16.0,3806.0,794.0,1501.0,714.0,2.1212,INLAND
174,89100.0,-120.57,34.96,38.0,1145.0,297.0,1107.0,296.0,2.1776,NEAR OCEAN
175,224200.0,-117.97,33.79,34.0,2456.0,410.0,1289.0,442.0,4.1818,<1H OCEAN
176,224200.0,-122.01,37.55,26.0,2068.0,532.0,1434.0,495.0,3.3008,NEAR BAY
177,336400.0,-118.41,33.85,16.0,6123.0,1989.0,2853.0,1789.0,4.425,NEAR OCEAN
178,162000.0,-122.71,38.34,23.0,2744.0,588.0,1493.0,557.0,3.1781,<1H OCEAN
179,73100.0,-122.23,39.75,16.0,2026.0,396.0,1031.0,382.0,1.9375,INLAND
180,52600.0,-119.02,35.42,40.0,1912.0,439.0,1015.0,413.0,1.4598,INLAND
181,370000.0,-122.54,37.9,48.0,2491.0,460.0,937.0,455.0,4.4375,NEAR BAY
182,93300.0,-117.28,34.14,40.0,2364.0,438.0,968.0,416.0,3.4906,INLAND
183,170300.0,-121.57,37.01,44.0,1448.0,393.0,1066.0,357.0,2.0625,INLAND
184,177700.0,-118.01,33.76,26.0,2141.0,597.0,2038.0,585.0,2.2981,<1H OCEAN
185,263600.0,-118.28,34.24,32.0,2542.0,526.0,1278.0,493.0,4.45,<1H OCEAN
186,500001.0,-117.86,33.6,30.0,1891.0,364.0,635.0,314.0,6.6265,<1H OCEAN
187,63600.0,-119.06,36.1,21.0,1344.0,249.0,868.0,221.0,2.5893,INLAND
188,241900.0,-122.04,37.63,21.0,1307.0,236.0,586.0,249.0,4.7813,NEAR BAY
189,166300.0,-118.01,34.1,35.0,2120.0,412.0,1375.0,405.0,3.4609,INLAND
190,267100.0,-122.52,37.9,16.0,1704.0,402.0,689.0,348.0,4.4239,NEAR BAY
191,59200.0,-122.13,39.0,23.0,3832.0,774.0,2435.0,747.0,2.2754,INLAND
192,162700.0,-118.07,33.9,42.0,1007.0,224.0,776.0,228.0,3.8672,<1H OCEAN
193,272900.0,-118.38,34.09,28.0,4001.0,1352.0,1799.0,1220.0,2.5784,<1H OCEAN
194,268800.0,-119.91,34.4,24.0,2001.0,365.0,1170.0,330.0,6.0992,NEAR OCEAN
195,214100.0,-118.02,33.84,35.0,3473.0,563.0,2091.0,580.0,4.4821,<1H OCEAN
196,343500.0,-121.93,37.74,16.0,3326.0,419.0,1272.0,402.0,6.8806,<1H OCEAN
197,102100.0,-122.89,40.76,14.0,712.0,131.0,270.0,90.0,2.3958,INLAND
198,172500.0,-118.29,34.09,29.0,2240.0,792.0,2254.0,739.0,2.3317,<1H OCEAN
199,233200.0,-122.08,37.93,35.0,4043.0,689.0,1832.0,662.0,5.0761,NEAR BAY
200,474700.0,-122.04,37.33,26.0,2690.0,401.0,1264.0,429.0,7.7643,<1H OCEAN
201,346400.0,-118.11,33.75,15.0,2569.0,812.0,785.0,477.0,5.4011,NEAR OCEAN
202,70500.0,-124.17,40.79,43.0,2285.0,479.0,1169.0,482.0,1.9688,NEAR OCEAN
203,215600.0,-117.89,34.08,35.0,1711.0,335.0,825.0,356.0,3.5,<1H OCEAN
204,76200.0,-119.07,36.07,11.0,2265.0,382.0,1285.0,387.0,3.2042,INLAND
205,272900.0,-122.31,37.55,45.0,507.0,140.0,305.0,139.0,2.6159,NEAR OCEAN
206,168900.0,-118.02,33.95,38.0,2139.0,426.0,1138.0,412.0,4.2917,<1H OCEAN
207,175300.0,-118.15,34.0,32.0,3218.0,739.0,2368.0,730.0,3.1406,<1H OCEAN
208,194000.0,-117.97,33.76,18.0,1862.0,399.0,1301.0,369.0,3.1771,<1H OCEAN
209,169800.0,-118.07,33.98,41.0,1478.0,273.0,916.0,281.0,3.9688,<1H OCEAN
210,200000.0,-117.16,32.75,34.0,1785.0,558.0,804.0,490.0,2.2687,NEAR OCEAN
211,134700.0,-121.28,38.74,33.0,4384.0,778.0,1775.0,789.0,4.05,INLAND
212,373600.0,-122.02,37.33,25.0,3823.0,584.0,1689.0,571.0,7.3693,<1H OCEAN
213,140700.0,-117.04,32.74,33.0,3880.0,770.0,2288.0,805.0,3.6848,NEAR OCEAN
214,351800.0,-122.26,37.77,52.0,1565.0,315.0,637.0,297.0,4.7778,NEAR BAY
215,70000.0,-119.01,35.32,23.0,4870.0,965.0,2717.0,928.0,2.596,INLAND
216,190400.0,-118.2,33.79,48.0,2105.0,592.0,1807.0,539.0,2.7183,NEAR OCEAN
217,157700.0,-121.32,38.65,23.0,2628.0,499.0,1210.0,453.0,3.0952,INLAND
218,183300.0,-117.63,33.94,36.0,447.0,95.0,2886.0,85.0,4.2578,INLAND
219,214400.0,-118.0,33.94,35.0,2603.0,482.0,1305.0,507.0,3.9543,<1H OCEAN
220,79100.0,-122.17,40.2,28.0,1782.0,334.0,873.0,311.0,3.3594,INLAND
221,500001.0,-118.06,33.72,17.0,4573.0,937.0,1619.0,796.0,5.7704,NEAR OCEAN
222,180400.0,-122.36,37.72,10.0,479.0,125.0,355.0,108.0,2.7083,NEAR BAY
223,129700.0,-121.49,38.62,8.0,15309.0,2996.0,7463.0,2885.0,3.9143,INLAND
224,272400.0,-122.5,37.75,46.0,2298.0,457.0,1429.0,477.0,4.0217,NEAR OCEAN
225,331200.0,-122.49,37.76,52.0,2245.0,425.0,1091.0,409.0,3.5909,NEAR BAY
226,376100.0,-118.4,33.93,35.0,2217.0,447.0,1000.0,450.0,4.7319,<1H OCEAN
227,121900.0,-117.08,32.6,24.0,1901.0,490.0,1334.0,476.0,2.2544,NEAR OCEAN
228,134700.0,-122.26,38.14,34.0,963.0,159.0,392.0,176.0,4.0156,NEAR BAY
229,96500.0,-119.8,36.78,43.0,2382.0,431.0,874.0,380.0,3.5542,INLAND
230,417900.0,-118.36,34.16,42.0,2304.0,442.0,862.0,429.0,4.3542,<1H OCEAN
231,131200.0,-121.83,36.61,27.0,2248.0,466.0,1644.0,453.0,3.2545,<1H OCEAN
232,185300.0,-121.9,37.35,42.0,2082.0,626.0,1396.0,610.0,3.25,<1H OCEAN
233,202700.0,-122.67,38.43,17.0,2007.0,400.0,895.0,403.0,3.2813,<1H OCEAN
234,118800.0,-120.93,39.96,15.0,1666.0,351.0,816.0,316.0,2.9559,INLAND
235,500001.0,-118.34,34.07,52.0,1621.0,284.0,588.0,272.0,6.2223,<1H OCEAN
236,131800.0,-121.3,38.13,23.0,2864.0,504.0,1298.0,499.0,3.2303,INLAND
237,126600.0,-117.13,32.72,17.0,1285.0,423.0,1208.0,409.0,1.758,NEAR OCEAN
238,66000.0,-120.45,36.86,34.0,673.0,173.0,539.0,182.0,2.3523,INLAND
239,54400.0,-119.68,36.32,28.0,1325.0,276.0,873.0,240.0,2.5833,INLAND
240,173800.0,-121.45,38.56,52.0,3420.0,555.0,1301.0,530.0,4.0417,INLAND
241,139000.0,-121.22,38.68,10.0,6262.0,1278.0,2954.0,1169.0,3.4506,INLAND
242,152700.0,-120.47,34.7,24.0,2387.0,385.0,1051.0,382.0,4.4595,NEAR OCEAN
243,165300.0,-117.88,34.12,35.0,1574.0,276.0,1088.0,289.0,4.0938,<1H OCEAN
244,163200.0,-118.04,33.98,50.0,1951.0,458.0,1362.0,454.0,3.0,<1H OCEAN
245,133700.0,-121.38,38.55,23.0,2790.0,430.0,1407.0,460.0,4.3288,INLAND
246,87900.0,-121.42,38.5,24.0,7740.0,1539.0,4333.0,1397.0,3.025,INLAND
247,66800.0,-117.04,34.89,37.0,1884.0,366.0,1052.0,353.0,3.175,INLAND
248,154200.0,-117.86,33.75,5.0,187.0,49.0,207.0,51.0,1.8,<1H OCEAN
249,145000.0,-117.94,33.94,26.0,1962.0,540.0,1236.0,520.0,2.2156,<1H OCEAN
250,500001.0,-118.33,34.06,52.0,1841.0,240.0,693.0,218.0,15.0001,<1H OCEAN
251,317905.69615046144,-120.61719941886692,34.42826251981773,120.0,2073.794418108182,556.599906598349,1954.4320839623572,407.28448511916696,3.552191816235198,INLAND
252,230900.0,-117.2,34.26,17.0,9419.0,1455.0,1382.0,459.0,6.2233,INLAND
253,212500.0,-118.12,34.07,45.0,1770.0,423.0,1410.0,389.0,3.0592,<1H OCEAN
254,144900.0,-117.65,34.08,38.0,2750.0,572.0,1410.0,483.0,3.3836,INLAND
255,278600.0,-122.45,37.77,52.0,2602.0,,1330.0,647.0,3.5435,NEAR BAY
256,213600.0,-118.12,33.86,34.0,2116.0,427.0,972.0,396.0,4.8516,<1H OCEAN
257,193400.0,-117.93,33.79,34.0,3592.0,616.0,2138.0,605.0,5.2129,<1H OCEAN
258,251400.0,-117.97,33.92,24.0,2017.0,416.0,900.0,436.0,3.0,<1H OCEAN
259,53800.0,-115.98,33.32,8.0,240.0,46.0,63.0,24.0,1.4688,INLAND
260,262500.0,-117.17,32.72,44.0,626.0,256.0,572.0,229.0,1.5909,NEAR OCEAN
261,138900.0,-117.39,34.11,5.0,2987.0,457.0,1821.0,485.0,4.8889,INLAND
262,364900.0,-122.27,37.51,39.0,3996.0,793.0,1744.0,761.0,4.5075,NEAR OCEAN
263,183800.0,-117.96,34.0,34.0,2777.0,540.0,1954.0,522.0,4.5163,<1H OCEAN
264,90400.0,-119.64,36.35,23.0,3182.0,563.0,1525.0,585.0,3.8108,INLAND
265,286600.0,-117.8,33.75,29.0,3058.0,488.0,1197.0,474.0,5.3903,<1H OCEAN
266,294400.0,-117.24,32.94,12.0,2165.0,437.0,792.0,386.0,5.2648,NEAR OCEAN
267,186200.0,-117.94,33.85,37.0,588.0,121.0,436.0,104.0,4.275,<1H OCEAN
268,175000.0,-118.23,34.14,39.0,277.0,89.0,182.0,91.0,2.3958,<1H OCEAN
269,114400.0,-117.39,33.96,49.0,2527.0,461.0,1344.0,451.0,4.0833,INLAND
270,146900.0,-120.08,39.23,19.0,1746.0,306.0,251.0,104.0,4.8182,INLAND
271,145800.0,-120.15,39.17,32.0,1684.0,359.0,454.0,209.0,2.9125,INLAND
272,127100.0,-118.16,33.91,28.0,2922.0,739.0,3013.0,673.0,2.9531,<1H OCEAN
273,191100.0,-119.19,34.17,27.0,2183.0,364.0,1458.0,388.0,4.4567,NEAR OCEAN
274,500001.0,-118.47,34.15,43.0,804.0,117.0,267.0,110.0,8.2269,<1H OCEAN
